Collector,Time,Max Diversity AS,Max Unique Paths,Max AS Prefixes,Highest Avg Diversity AS,Avg Unique Paths,Avg AS Prefixes
rrc07,2024-02-01 00:04,6667,9,1584,6667,2.68,1584
rrc10,2024-02-01 00:04,20811,9,1478,20811,2.65,1478
rrc11,2024-02-01 00:04,199524,9,912,199524,2.55,912
rrc13,2024-02-01 00:04,41722,12,1479,41722,2.49,1479
rrc14,2024-02-01 00:04,14061,9,1366,14061,2.4,1366
rrc20,2024-02-01 00:04,20612,13,2142,12307,3.02,1382
rrc21,2024-02-01 00:04,2027,12,1829,34019,2.44,980
rrc22,2024-02-01 00:04,31554,7,1641,56430,2.12,1709
rrc23,2024-02-01 00:04,18106,11,896,18106,3.26,896
rrc24,2024-02-01 00:04,270014,12,1418,270014,2.91,1418
rrc25,2024-02-01 00:04,212123,17,1763,29049,3.57,1838
rrc26,2024-02-01 00:04,49544,9,1229,49544,2.56,1229
rrc00,2024-02-01 00:05,44103,18,1617,202365,3.41,1987
rrc01,2024-02-01 00:05,62167,13,1653,62167,2.64,1653
rrc03,2024-02-01 00:05,8283,14,1395,199938,2.9,1046
rrc04,2024-02-01 00:05,15547,9,1748,15547,2.21,1748
rrc05,2024-02-01 00:05,51184,11,1556,51184,3.0,1556
rrc06,2024-02-01 00:05,59105,9,844,25152,2.68,941
rrc07,2024-02-01 00:05,6667,9,1677,6667,2.74,1677
rrc10,2024-02-01 00:05,20811,9,1543,20811,2.76,1543
rrc11,2024-02-01 00:05,199524,9,994,199524,2.63,994
rrc13,2024-02-01 00:05,41722,12,1540,41722,2.54,1540
rrc14,2024-02-01 00:05,14061,9,1426,14061,2.5,1426
rrc20,2024-02-01 00:05,20612,13,2216,12307,3.15,1442
rrc21,2024-02-01 00:05,2027,12,1911,34019,2.45,1059
rrc22,2024-02-01 00:05,31554,7,2296,56430,2.14,1758
rrc23,2024-02-01 00:05,18106,12,973,18106,3.41,973
rrc24,2024-02-01 00:05,270014,12,1497,270014,3.02,1497
rrc25,2024-02-01 00:05,212123,17,1820,29049,3.7,1901
rrc26,2024-02-01 00:05,49544,9,1291,49544,2.68,1291
rrc00,2024-02-01 00:06,44103,18,1821,202365,3.46,2133
rrc01,2024-02-01 00:06,62167,13,1820,6908,2.67,1577
rrc03,2024-02-01 00:06,8283,14,1446,199938,2.89,1180
rrc04,2024-02-01 00:06,15547,9,1793,15547,2.23,1793
rrc05,2024-02-01 00:06,51184,11,1654,51184,3.08,1654
rrc06,2024-02-01 00:06,59105,9,868,59105,2.6,868
rrc07,2024-02-01 00:06,6667,9,1863,6667,2.74,1863
rrc10,2024-02-01 00:06,20811,10,1692,20811,2.88,1692
rrc11,2024-02-01 00:06,199524,9,1105,14061,2.62,1445
rrc13,2024-02-01 00:06,41722,12,1665,41722,2.61,1665
rrc14,2024-02-01 00:06,14061,9,1593,14061,2.63,1593
rrc20,2024-02-01 00:06,12307,13,1514,12307,3.24,1514
rrc21,2024-02-01 00:06,2027,12,2330,199524,2.48,1568
rrc22,2024-02-01 00:06,31554,7,2563,56430,2.19,1910
rrc23,2024-02-01 00:06,18106,13,1066,18106,3.34,1066
rrc24,2024-02-01 00:06,270014,12,1646,270014,3.03,1646
rrc25,2024-02-01 00:06,212123,17,1899,29049,3.75,2012
rrc26,2024-02-01 00:06,49544,10,1401,49544,2.64,1401
rrc00,2024-02-01 00:07,44103,18,1928,202365,3.58,2202
rrc01,2024-02-01 00:07,62167,13,1892,62167,2.82,1892
rrc03,2024-02-01 00:07,8283,14,1556,199938,2.96,1235
rrc04,2024-02-01 00:07,15547,9,1841,15547,2.25,1841
rrc05,2024-02-01 00:07,51184,11,1731,51184,3.28,1731
rrc06,2024-02-01 00:07,59105,9,915,59105,2.63,915
rrc07,2024-02-01 00:07,6667,9,1925,6667,2.79,1925
rrc10,2024-02-01 00:07,20811,10,1769,20811,2.98,1769
rrc11,2024-02-01 00:07,199524,9,1169,14061,2.65,1501
rrc13,2024-02-01 00:07,41722,12,1738,41722,2.69,1738
rrc14,2024-02-01 00:07,14061,9,1658,14061,2.72,1658
rrc20,2024-02-01 00:07,12307,13,1571,12307,3.31,1571
rrc21,2024-02-01 00:07,2027,12,2403,199524,2.62,1628
rrc22,2024-02-01 00:07,31554,7,2627,56430,2.23,1977
rrc23,2024-02-01 00:07,18106,13,1169,18106,3.27,1169
rrc24,2024-02-01 00:07,263702,12,2207,270014,3.14,1708
rrc25,2024-02-01 00:07,212123,17,1950,29049,3.85,2094
rrc26,2024-02-01 00:07,49544,12,1464,49544,2.71,1464
rrc00,2024-02-01 00:08,44103,18,2187,34927,3.59,2273
rrc01,2024-02-01 00:08,62167,16,1937,62167,2.89,1937
rrc03,2024-02-01 00:08,8283,14,1609,199938,3.0,1273
rrc04,2024-02-01 00:08,15547,10,1874,15547,2.26,1874
rrc05,2024-02-01 00:08,51184,12,1760,51184,3.39,1760
rrc06,2024-02-01 00:08,59105,10,929,59105,2.64,929
rrc07,2024-02-01 00:08,6667,9,1962,6667,2.86,1962
rrc10,2024-02-01 00:08,20811,10,1800,20811,3.04,1800
rrc11,2024-02-01 00:08,199524,9,1219,14061,2.7,1529
rrc13,2024-02-01 00:08,41722,12,1837,41722,2.7,1837
rrc14,2024-02-01 00:08,14061,9,1685,14061,2.77,1685
rrc20,2024-02-01 00:08,12307,14,1627,12307,3.36,1627
rrc21,2024-02-01 00:08,2027,12,2465,34019,2.63,1327
rrc22,2024-02-01 00:08,31554,8,2671,56430,2.24,2005
rrc23,2024-02-01 00:08,18106,13,1212,18106,3.31,1212
rrc24,2024-02-01 00:08,263702,12,2249,270014,3.18,1751
rrc25,2024-02-01 00:08,212123,18,1992,29049,3.94,2125
rrc26,2024-02-01 00:08,49544,12,1511,49544,2.72,1511
rrc00,2024-02-01 00:09,202365,19,2684,34927,3.56,2513
rrc01,2024-02-01 00:09,62167,16,2144,62167,2.85,2144
rrc03,2024-02-01 00:09,8283,14,1810,209650,2.96,1482
rrc04,2024-02-01 00:09,15547,10,2082,15547,2.22,2082
rrc05,2024-02-01 00:09,51184,12,1971,51184,3.37,1971
rrc06,2024-02-01 00:09,59105,10,1131,25152,2.5,1425
rrc07,2024-02-01 00:09,6667,9,2155,6667,2.81,2155
rrc10,2024-02-01 00:09,20811,10,2047,20811,2.91,2047
rrc11,2024-02-01 00:09,199524,9,1411,14061,2.63,1740
rrc13,2024-02-01 00:09,41722,12,2048,41722,2.7,2048
rrc14,2024-02-01 00:09,14061,9,1894,14061,2.7,1894
rrc20,2024-02-01 00:09,12307,15,1832,12307,3.28,1832
rrc21,2024-02-01 00:09,2027,12,2656,8218,2.56,6219
rrc22,2024-02-01 00:09,31554,8,2899,56430,2.18,2191
rrc23,2024-02-01 00:09,18106,13,1429,18106,3.19,1429
rrc24,2024-02-01 00:09,263702,12,2451,270014,3.09,1948
rrc25,2024-02-01 00:09,212123,18,2197,29049,3.83,2331
rrc26,2024-02-01 00:09,49544,12,1699,49544,2.64,1699
